Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season
0,0.429170941836617,-0.171985887461392,0.42528254015517647,1.7014636314350926,-0.14266410097407117,-1.2921709407265523,-1.571253132304881,0.24039049129942516,0.7275517586037106,-1.4062481014055865,0,3,0,0,6,0,0.6377059993913446,0.0453204575379721
1,-0.9701762891093687,-1.5558110801374883,0.6397839395556911,-0.6440388516364206,1.5965360153939145,-0.7335476197436974,-1.6656097027852133,0.2600886820077042,-1.0931429138438697,0.7065427505763865,4,3,2,2,6,3,1.7139478811752333,-0.7022232057184278
1,-0.13229553971578492,-1.3886422222753634,-0.7276624816225892,-0.6795767680465951,0.23002163824764005,-0.9484027431986416,0.0328085658607656,1.161570586186602,-0.8491204490724343,-0.8595601035122623,4,1,0,1,2,0,0.29127857665414203,-1.275340014215001
1,0.8351543977283534,1.5940386441442924,-1.2102906302737466,1.1447029410090261,0.9505474007429484,-1.5070260641814963,0.44168703794220493,0.015599373804944024,-0.4029899664197161,-0.8373238227210531,5,2,0,2,2,2,-0.029221952980116754,0.698175256781895
1,-0.40007186168693,0.5272099993644248,1.7659162864083922,1.677771687161643,1.472307435653344,1.0282643925868447,1.6054180738663015,0.9298271660891988,-1.4514253091788716,1.1585575397058123,6,1,1,2,2,0,1.0408140235397694,-1.1158640327203024
2,-0.607382562567817,-0.9703732542634906,-1.2907286550489396,-1.6035625947111307,-0.5401955561438965,-1.5499970888724852,1.7312268345067445,-1.643683514092462,1.479140950099732,1.5967683800632493,0,1,2,3,3,1,1.1985819262512978,1.5952276526895748
0,-1.462539203701475,0.47726743601972366,0.1035304410544047,-0.6558848237731454,-0.5401955561438965,-0.8624606938166639,1.6054180738663015,-0.3772057232601542,1.3838286462125362,0.09765708501942592,2,3,1,2,1,4,0.2871413064781406,-1.2803236386367105
0,-1.3243320697808838,1.3665225222406536,0.13034311597946904,1.168394885282476,-1.335258466483547,1.4579746394967328,0.8505655100236443,-1.5208595014408384,-0.15839333114293577,1.0093937655757284,2,1,0,1,1,3,-1.5288444827748384,0.5885355195042893
3,-0.06319197275548927,-1.7354655788357884,-0.11097095834610968,0.9433214146847044,-1.012264159158064,0.9852933678958558,1.2908961722651944,-0.3262221708387254,0.7344418046678455,-0.15965196185861685,2,1,1,1,4,2,-0.4263998898762727,-1.6042592260478168
0,0.8956200188186123,1.696698357686178,0.1035304410544047,-0.9520341271912658,0.9753931166910624,-1.0343447925806193,0.001356375700654882,1.4709480520166351,-1.0937170843492146,-0.8084129700837266,6,1,1,1,3,1,-0.28187125172794947,-0.7121904545618465
0,0.4982745087969127,-1.607834583621552,1.0419740634316557,-0.22942982685105195,1.745610311082599,-1.2921709407265523,-0.344617716060563,0.4246265102768606,1.4297622866401003,-1.6411241950254998,3,2,0,2,4,4,-0.3624101111541145,-0.24372975892116922
2,1.6125695260316784,-1.3095664969795864,-1.0226019057982965,0.8485536375909059,0.5033245136768949,-1.335141965417541,0.25297389698154066,0.3562622013481267,-0.3851906807540348,0.32423605894112695,1,2,1,1,4,0,0.37967824941471,1.4158171735080385
1,-0.754227642358445,0.34616820723988295,-0.03053293357091697,-0.9164962107810913,-1.5340241940684596,0.12587287407607917,-0.2502611455802309,0.8371297980502379,-1.468650424339208,-1.185655345695781,3,1,2,1,4,3,-0.4357777022752098,-1.0261587931295344
3,1.6730351471219371,0.04304459360607162,-0.08415828342104535,1.429006272290422,-0.8383441475212654,1.2431195160417887,-0.40752209638078446,-0.18369996747882247,1.1972232319755562,-0.7109986388121224,2,3,2,0,5,4,-1.3887289328142502,-0.20884438796920377
1,-0.7369517506183715,0.9808549497454607,0.6129712646306268,-1.0231099600116147,-0.2172012488184134,-1.4210840147995187,1.1650874116247514,-0.037701612817458784,-0.3582046670028408,-0.7880942458449933,1,0,1,1,1,2,-1.0298896995490427,-0.11913914837843591
3,-0.8060553175786671,-1.4434403126119104,-0.7008498066975248,0.6116341948564098,1.124467412379747,0.9852933678958558,-1.2881834208638845,0.0874398340351391,1.4423940377576805,0.8504578282455273,6,0,2,2,5,4,-0.7860665771766805,0.7031588812036041
3,0.4205329959665803,0.1991151040582629,-1.6124807541497113,-0.7861905172771183,-1.360104182431661,-0.17492429876084264,-0.8793049487824453,1.603041801472155,-0.350166279928017,1.6275107450487736,2,0,2,1,4,2,0.8746336714703711,0.7679459986858255
2,-0.5814687249577059,0.3246651591331364,-0.8885385311729749,-0.9046502386443664,-0.4656584082995542,-0.47572147159776446,0.9763742706640872,1.5393123609453694,-0.025185773902999236,0.08186182751986625,0,2,0,3,1,1,-0.26973525921167774,0.25961630767147326
1,-0.10638170210567387,1.356117821543841,1.1224120882068487,1.3934683558802479,0.9008559688467203,-1.6789101629454517,0.5674957985826479,-1.579954073565676,-0.27724662574925846,0.9710672185845782,0,0,1,3,1,1,-1.1668333423746964,1.719818263232308
0,-0.03727813514537821,0.35241102765797033,-1.1298526054985538,0.42209864066881264,0.45363308178066675,-1.2921709407265523,0.2215217068214299,-0.5023471701127518,1.0605706517035525,1.2557014463354004,1,2,1,1,0,3,-0.08286855626227134,1.5254569107856437
2,0.6019298592373562,1.5336913801027783,-0.6204117819223318,0.6234801669931344,-0.8880355794174936,-0.2608663481428203,-1.1938268503835525,-0.9959606549202205,0.17807058498897282,0.07574039698696289,4,2,1,2,4,4,1.0928057187515232,0.7380442521555691
1,-1.592108391752029,-0.5847056817682981,1.310100812682299,-1.5443327340275066,-0.5898869880401246,0.16884389876706798,0.66185236906298,0.5068954244114383,-0.3381086993157813,-0.5393404512779962,1,3,2,2,2,0,0.02732073942523868,-0.2287788856560411
0,0.5414642381470973,0.6021238443814765,-0.4059103825218174,-1.4851028733438825,-1.1364927388986343,-0.7335476197436974,-0.5333308570212273,-1.5498274289530136,0.9078412972819005,-1.410980532640863,1,3,0,2,6,4,-0.33303549290450263,-1.3600616293840597
1,0.27368791617595145,1.4379681336921013,1.0151613885065913,-0.40711940890192433,-1.633407057860916,-1.077315817271608,-1.6341575126251024,-1.2752114761375912,0.4800842708002077,-0.5875374977027228,2,1,0,3,6,2,-0.24918681733753661,-0.9912734221775691
3,-0.3482441864667086,-0.05129135937836445,-0.3522850326716887,0.7656318326338323,-1.335258466483547,-1.4640550394905074,-1.1623746602234417,-0.5347912489263883,1.6232577469412153,1.1885623829403844,6,1,2,1,2,2,-1.5071927688537634,-1.394947000336025
3,-0.2705026736363762,0.13391231302490267,1.7122909365582635,-0.26496774326122646,0.031255910662727406,1.415003614805744,-0.40752209638078446,-0.962357859006097,1.5836399820724412,0.12778484854582361,4,2,2,0,3,4,1.655612371693611,1.6251293992198306
0,-0.2964165112464865,-1.0973106027646062,-0.3522850326716887,-1.1178777371054132,0.6027073774693512,-1.335141965417541,-1.6970618929453238,-1.416574962397007,-0.637251532600294,-0.5906965492026349,5,0,2,2,1,3,0.26797195466266627,0.9224383557588145
2,-1.592108391752029,-0.2843566549869698,0.04990509120427604,1.3105465509231737,0.45363308178066675,0.7704382444409116,-1.4454443716644383,0.8255426270453676,-1.4629087192857628,1.1241275659655265,2,3,0,3,6,3,-0.4225384377120045,-1.72884983659055
3,-1.3934356367411793,0.9413170870975722,0.18396846582959772,-1.2363374584726614,-0.7389612837288091,0.12587287407607917,0.25297389698154066,-0.6101078604580441,1.5204812264845398,-0.054960749310950824,4,1,0,3,3,4,0.6935591467673667,1.6799492678586334
0,1.474362392111087,-0.05753417979645185,-0.5935991069972675,1.5830039100678444,0.9505474007429484,-0.5186924962887532,-1.571253132304881,1.0874126917554328,-0.24509307744996373,-0.26735472155600415,1,3,2,1,1,2,0.7218304929700442,-1.5942919772043984
2,-0.4346236451670778,-0.15464471963337076,0.5593459147804981,-1.1771075977890373,0.20517592229952597,-0.4327504469067756,0.001356375700654882,1.4616783152127393,0.9279372649689605,0.40338443484748127,3,2,1,3,4,0,-1.171935975591765,1.5503750328941908
1,0.2909638079160257,-1.4233245579314058,-1.0494145807233608,-0.6677307959098703,-0.6395784199363528,-0.17492429876084264,1.3223483624253052,0.48024493110023736,0.8337733020924536,-0.49426558026563366,0,0,1,1,4,0,-1.1773144268205673,-0.5078618532717638
3,-0.38279596994685644,1.0307975130901619,1.0955994132817843,-0.6677307959098703,-0.04328123718161484,-1.592968113563474,-0.030095814459455836,1.5080269992322197,0.04256634572765812,-0.8462478359075749,0,0,0,2,5,4,-1.2789533641443405,0.49883027991352147
1,0.671033426197651,0.536227406634996,0.5861585897055624,0.3628687799851888,1.5219988675495721,1.415003614805744,1.4796093132258588,1.3967901575854662,-0.15896750164828063,0.4932145841134604,1,2,1,1,5,1,0.02470046831377102,-1.4946194887702116
2,0.4550847794467273,0.020154252073083193,0.6397839395556911,0.35102280784846396,-1.5091784781203457,1.415003614805744,0.7247567493832014,1.3411717367620897,-0.20203028954912217,-0.9603916188966116,6,2,1,0,5,4,0.20370635792877442,0.29450167862343873
0,-0.6505722919180015,0.020154252073083193,1.2832881377572347,-0.6085009352262462,-1.7079442057052583,0.16884389876706798,-1.6656097027852133,1.603041801472155,-1.571426944795883,-1.428103329292137,4,3,0,1,0,2,-0.4641869574837543,1.674965643436924
2,1.6125695260316784,0.38986795016649667,0.9347233637313982,0.718247944086933,0.6523988093655794,-0.8624606938166639,0.06426075602087632,0.43505496418124373,-1.696596114960996,-0.344081567713399,2,2,0,1,2,4,1.5145314586919554,-1.738817085433969
2,0.8265164518583167,1.535772320242141,1.4977895371577488,1.2750086345129996,-0.11781838502595708,-0.4327504469067756,1.0707308411444194,-0.5035058872132389,-0.617729735418579,1.0409596965164827,6,3,2,1,0,4,0.955034621890669,-0.07927015300476122
0,0.6796713720676886,0.9295250929745177,-0.9153512060980392,-0.3241976039448506,0.2797130701438682,-1.077315817271608,-1.130922470063331,-1.5463512776515527,-1.2028094803646798,0.5549820307557078,5,2,2,3,2,0,-1.3665255828697083,-0.3782876183073212
0,-0.7628655882284817,-1.1299119982812862,-0.8349131813228462,0.9907053032316037,1.745610311082599,-0.5186924962887532,1.2908961722651944,-1.2972271010468444,-1.1585983514531488,-1.57445222873942,1,3,2,1,4,0,-0.1085196313534812,-1.649111845843201
2,-0.3136924029865608,0.5563431613155007,1.44416418730762,0.0193355880201691,1.4226160037571158,-0.6046345456707309,-1.130922470063331,-1.6205091720827218,1.6123485073396688,-0.06147552477769527,4,3,1,1,1,1,0.8644284050362335,-1.7438007098556783
3,-0.8492450469288517,-0.41545588376681053,0.3180318404549191,-0.940188155054541,-0.9874184432099499,1.5009456641877217,0.5045914182624264,-1.3864483177843445,1.6697655578741244,1.2809369822471486,3,0,0,1,1,2,0.3145851986456178,-1.2055692723110703
1,-1.2379526110805146,0.28859553005085253,0.6397839395556911,-0.1701999661674281,-0.6147327039882386,-0.4327504469067756,0.001356375700654882,-0.35982496675284875,-1.257929848877757,-1.622378850522131,5,2,0,1,3,1,1.67919481169682,0.7828968719509536
2,-0.0027263516652303874,1.5898767638655673,1.0151613885065913,-0.3952734367651995,1.6462274472901426,1.1142064419688222,1.4796093132258588,-0.05739980352573783,0.32161321132511134,-0.2578038148811731,4,1,2,0,1,3,1.1814812095238243,0.9025038580719772
1,-1.0565557478097387,-0.826094737934354,1.7391036114833278,0.10225739297724261,-1.1116470229505202,-0.7765186444346862,1.668322454186523,-0.7815979913301224,-1.7040603315304752,-0.4689562921787902,5,3,1,0,1,0,1.2960835933990693,1.0769307128318042
3,0.03182543181491744,-1.7091070037371963,-0.9421638810231036,-1.3074132912930103,-0.7886527156250372,-1.1202868419625969,-0.6591396176616702,1.4466149929064078,-0.5086373394031138,1.494707661760646,6,2,0,3,2,4,-0.03473831321478566,-1.200585647889361
3,-0.16684732319593273,0.5174989453807328,-0.3522850326716887,1.0025512753683288,1.2486959921203173,1.2001484913507998,0.5989479887427586,0.7919398311312442,-1.4996556316278138,1.717390062431483,6,1,2,3,3,4,-1.2415800235544592,1.70486738996718
3,-0.7628655882284817,-1.1104898903139024,0.21078114075466206,-0.016202328390005377,-0.8383441475212654,0.7274672197499228,-1.351087801184106,-1.2891160813434352,0.35491510063509535,-0.7304323369497132,2,3,2,2,1,1,0.5720613125987857,-1.1357985304071399
2,0.5414642381470973,-0.7983488694095198,1.0955994132817843,0.6234801669931344,-1.4594870462241174,-0.47572147159776446,0.41023484778209424,-0.2080330265890499,1.304593116474988,0.38949444187121474,5,2,1,0,0,2,0.12496031557887677,-1.559406606252433
0,0.3168776455261368,1.2680246889774927,-0.9153512060980392,0.5524043341727854,0.6275530934174653,-1.2921709407265523,0.44168703794220493,-1.3980354887892146,-0.1245172713276073,-1.0625383814034925,6,3,1,2,1,2,0.11806486528554072,-1.738817085433969
3,-1.609384283492103,-0.3093279366593204,0.18396846582959772,-1.6627924553947548,1.0996216964316328,-1.4210840147995187,-0.4704264767010059,-1.2439261144244418,-1.2659682359525808,0.26480409784356135,0,3,0,2,1,1,-1.231374757120322,0.34932154726224157
2,0.5155504005369862,-0.5555725198172222,-0.8885385311729749,-0.22942982685105195,-0.714115567780695,-1.5070260641814963,-0.7220439979818917,-0.7190272679038237,0.717216689507509,0.4162664814307799,1,1,1,2,3,4,0.3697488009923061,-1.0859622861900464
0,0.904257964688649,0.8025877444734022,1.7659162864083922,-1.4258730126602583,0.1803302063514119,0.38369902222201213,-1.036565899582999,0.07585266303026877,-1.6380307234158515,-0.12431237795882355,0,0,1,1,4,4,1.3384216582001534,1.226439445483084
0,-0.2964165112464865,1.4781996430531104,1.0151613885065913,-1.0941857928319636,-1.0619555910542922,0.942322343204867,-0.21880895542012016,-0.43050670988255707,0.47778758877882993,-1.1648695243481113,1,2,0,2,2,0,-1.0028595343991655,0.23469818556292668
3,-0.33096829472663436,-0.09568474901809841,-0.37909770759675304,0.8485536375909059,0.6027073774693512,0.6415251703679451,1.5110615033859693,-0.9322312143934345,0.15338125325915702,-0.9845454562402965,0,2,0,0,1,0,0.9248325496058571,0.10014032617677492
1,1.2497757994901273,-0.04574218567339727,0.21078114075466206,-1.2837213470195605,0.4784787977287808,-1.2921709407265523,-0.15590457509989872,0.93330331739066,-0.5924662331834187,0.8619631675603819,3,0,2,3,2,4,1.0657755536016458,-0.6723214591881718
2,-0.9788142349794055,1.619009925816643,0.21078114075466206,0.7537858604971077,-1.633407057860916,1.0712354172778333,-1.4768965618245489,-1.6796037442075595,0.33137410991596883,-1.1281409411506913,6,3,0,3,1,1,1.1195600658896674,-0.49291098000663586
0,-0.279140619506413,-0.0686325272063857,0.47890789000530515,-0.8454203779607424,1.5219988675495721,1.415003614805744,1.3223483624253052,0.3724842407549446,-1.3928599176337269,-0.5584053885401108,2,2,2,3,4,2,-1.1035331086818716,-0.12412277280014514
1,0.38598121248643247,0.3399253868217951,-1.4784173795243896,-0.9283421829178161,-0.5153498401957823,-0.6046345456707309,1.10218303130453,1.3469653222645246,-1.1563016694317707,1.611875283928587,0,3,0,3,4,1,0.5272408856921015,-0.1440572704869825
3,1.1979481242699053,0.7103327316283293,0.6397839395556911,0.6590180834033091,1.44746171970523,1.5009456641877217,0.12716513634109775,-0.10027233624375752,0.7436285327533582,-1.312189494100815,1,2,0,0,2,3,1.5917605019773187,1.3609973048692359
0,-1.4452633119614007,0.41483923183884724,-0.6740371317724605,0.42209864066881264,-1.1613384548467485,0.3407279975310233,1.6997746443466337,0.2878978924193928,0.6144401690508335,1.4914748580856392,1,3,1,2,5,2,0.04276654808231147,-1.589308352782689
2,1.206586070139942,-1.2200860709869967,1.2028501129820417,-0.7861905172771183,-0.36627554450709787,0.46964107160398977,0.15861732650120847,-1.2775289103385652,-0.2227004277415261,-1.5280866946628913,6,0,2,2,1,1,-1.4586487987886776,-1.454750493396537
1,1.3620690958006076,1.4823615233318357,0.42528254015517647,-0.8454203779607424,-0.14266410097407117,-0.0030401999968873205,-0.061548004619566554,-1.5092723304359683,-0.8623263706953592,-1.1458291711443618,0,3,0,0,1,3,-0.5014223890677688,-1.1657002769373956
3,1.1720342866597941,1.2409724671657796,-1.3979793547491965,-0.549271074542622,-1.5588699100165737,0.6415251703679451,1.6368702640264123,-0.8325815437515512,-0.4265309571388426,0.34059674978308335,4,2,0,1,1,4,0.9467600815386659,0.49883027991352147
3,-1.10838342302996,-0.6277117779817906,-1.2639159801238753,0.0193355880201691,-1.1116470229505202,-1.2062288913445744,-0.2502611455802309,-0.9229614775895386,0.33998666749613665,0.9946310385275013,6,0,0,0,6,3,0.38257433853791123,-0.9264863046953477
0,1.43981060863094,1.465714002216935,1.0955994132817843,1.6540797428881935,0.4784787977287808,-0.21789532345183146,1.3223483624253052,0.47908621399975015,-1.0736211166621552,0.43584768391856105,0,1,1,2,3,1,0.6334308202094763,-1.6241937237346542
1,-0.607382562567817,-0.8475977860411001,0.8542853389562053,-0.869112322234192,1.5468445834976863,-0.21789532345183146,1.0392786509843086,0.3238181225344901,-0.08777035898555581,0.6450211445177896,2,0,0,2,1,2,-0.4899759415808312,-1.051076915238081
1,0.610567805107393,1.5739228894637873,-0.7812878314727175,-1.5443327340275066,0.9505474007429484,0.8134092691319004,1.3538005525854158,-0.7676933861242785,-1.3291269915404813,1.1914755938566455,4,3,2,0,1,2,-0.3271054056522339,1.3659809292909455
2,-0.7801414799685561,0.3683649020597502,0.7470346392559485,0.4576365570789871,-1.608561341912802,1.2431195160417887,1.2594439821050836,0.4883559508036461,-0.5344750121436189,-0.9955099462711193,5,2,0,1,5,3,-1.0064451685517002,-0.1440572704869825
2,0.7574128848980209,0.1838548763696038,1.6050402368580061,-0.004356356253280551,-0.6395784199363528,1.0282643925868447,0.41023484778209424,1.335378151259654,-0.19801109601171027,-0.14005846734165311,5,1,2,3,0,4,-0.04618476070172366,1.0669634639883852
0,-0.5814687249577059,1.6113798119723137,0.07671776612934038,-0.8928042665076417,-0.9625727272618358,-0.5616635209797421,0.06426075602087632,-0.6170601630609664,1.6737847514115358,-1.4046993057285868,0,1,1,3,1,3,1.672575179415217,1.1965376989528282
3,0.7487749390279842,-0.1789223545926006,-0.7008498066975248,-0.41896538103864917,1.1741588442759752,0.21181492345805683,0.7247567493832014,-0.41660210467671277,-0.24566724795530817,1.6596298173027424,2,1,1,1,3,4,0.8011281713434086,-0.24871338334287846
3,-0.1754852690659695,0.09368080366389346,-0.5131610822220745,-1.6864843996682044,-1.6830984897571442,1.6298587382606882,0.9134698903438657,-1.640207362791001,1.4705283925195634,0.7043916454694426,0,1,0,3,2,2,-1.475749515516151,1.1467014547357346
3,-0.7715035340985194,-0.320426284069254,-0.9421638810231036,-0.6795767680465951,0.05610162661084148,0.426670046913001,1.1650874116247514,-0.5255215121224923,-0.05274595815953806,-1.0101743370858856,2,0,2,1,4,0,0.5202075263928985,-0.4729764823197985
2,1.344793204060534,-1.4552323067349648,-0.08415828342104535,-0.2531217711245016,1.0250845485872906,0.3407279975310233,0.0328085658607656,-1.723634994026066,0.21079830379361242,0.8820852193321945,3,1,2,0,0,2,0.33292709642589186,-1.559406606252433
0,-0.0804678644955628,-0.15741930648585412,-1.6124807541497113,-0.41896538103864917,-1.335258466483547,1.415003614805744,-0.8793049487824453,1.3434891709630634,0.3020914141433963,0.6490406380604791,4,0,2,1,0,0,1.087978903546188,1.0968652105186414
2,-0.9788142349794055,-0.47788408794768716,0.5861585897055624,-0.7269606565934942,0.13063877445518374,-0.3038373728338091,0.6304001789028693,-1.6332550601880789,-0.0780094603946983,-0.4425284294363361,1,2,2,3,4,2,0.6563237151833519,0.7280770033121508
1,-0.14957143145585844,-1.7139625307290423,-1.3443540048990679,0.1496412815241419,0.15548449040329781,-0.346808397524798,-1.0680180897431095,1.3701396642742651,0.09940922575676867,-1.2920305662414546,2,0,1,2,5,0,1.690917077195491,1.0819143372535134
3,-1.4193494743512904,0.5154180052413703,0.9883487135815269,1.0499351639152281,0.13063877445518374,-1.592968113563474,0.09571294618098704,-1.6390486456905138,0.6707088785746,-0.5065084413314404,5,3,2,0,4,3,1.0624657374608448,0.06525495522480945
2,-0.020002243405304685,0.2990002307476652,-1.1834779553486823,-0.3834274646284747,-0.7389612837288091,-1.3781129901085298,-0.061548004619566554,0.6378304567664714,0.024192889556632374,0.021016283066309076,3,3,0,0,3,1,0.5295853387918356,-0.2885823787165531
2,0.5155504005369862,-0.7782331147290151,-0.43272305744688144,1.1920868295559255,1.6710731632382567,-0.47572147159776446,1.3223483624253052,1.3852029865805957,-0.1681542297337933,0.4621157502816421,6,1,1,3,5,1,-0.9539018373164796,0.6931916323601852
3,1.4916382838511622,-1.4018215098246596,-1.3443540048990679,-0.18204593830415292,-0.06812695312972891,1.2431195160417887,-1.130922470063331,-0.671519866783856,-0.6521799657392523,1.0695386643658806,6,2,0,3,6,3,1.1486588661275448,1.2563411920133398
1,-0.7110379130082605,0.018073311933720564,0.47890789000530515,-0.809882461550568,-1.2358756026910906,0.6844961950589339,0.5045914182624264,-1.110673647868435,-0.7354346890142128,-1.1049090059956967,4,1,1,3,0,1,-0.4996295719915015,-1.335143507275513
0,-0.6505722919180015,-1.7111879438765585,-1.0494145807233608,-0.3952734367651995,0.6772445253136935,1.2431195160417887,-0.8793049487824453,0.5868469043450426,1.2999997524322309,-1.578250465756824,2,2,0,2,6,3,-1.0147197089037034,-1.3600616293840597
1,-0.158209377325896,-1.3692201143079794,0.47890789000530515,-1.3666431519766344,-0.714115567780695,-0.3038373728338091,1.6997746443466337,1.7073263405159862,-0.523565772542072,1.5604085577413056,2,1,0,2,0,3,0.6494282648900158,0.9523401022890707
0,-0.4432615910371146,1.0668671421724463,-0.1914089831213027,0.5405583620360609,1.6213817313420285,0.3407279975310233,-1.6970618929453238,-1.331988614061455,1.4682317104981857,0.11784059693715143,2,3,2,1,2,3,1.0601212843611103,1.2214558210613748
3,0.5760160216272451,-1.3241330779551244,1.6586655867081348,-0.0754321890736295,0.1803302063514119,0.08290184938509033,0.8191133198635335,0.8521931203565694,0.9422915276025743,0.9663593714076667,4,2,0,0,3,3,0.8156086169594146,1.600211277111284
2,-0.8060553175786671,-1.616851990892123,-0.05734560849598131,-0.1228160776205288,0.7766273891061498,1.2431195160417887,-1.351087801184106,0.19751795858140547,0.35376675962440646,-0.8382703089681086,5,2,2,3,5,0,0.42780849246219566,-1.2554055165281637
3,-0.4346236451670778,-0.7719902943109276,1.4173515123825564,1.7251555757085424,-0.5650412720920105,-1.4210840147995187,0.5674957985826479,-0.7120749653009018,1.471676733530253,-0.14987979865850004,5,1,2,1,6,1,1.51853081986209,-0.8965845581650916
1,0.2564120244358779,-1.2623985204873687,-1.585668079224647,0.8248616933174567,0.6275530934174653,1.0282643925868447,1.6368702640264123,1.2623789739289728,0.2596027967478996,0.4702899496880292,2,3,1,3,5,0,0.7546528363663237,1.121783332627188
0,-1.142935206510108,1.01276269854902,0.5057205649303694,-0.14650802189397846,1.6213817313420285,1.6298587382606882,-0.8793049487824453,0.25429509650526905,-1.5708527742905387,1.5351607298003749,5,2,2,0,4,0,-0.22367365125219335,-1.5095703620353398
3,-0.6937620212681861,0.044431887032313044,1.7391036114833278,0.22071711434449087,1.3480788559127737,-1.077315817271608,-0.15590457509989872,1.5555344003521878,-0.40586081894643866,-0.36930481159596446,2,3,2,1,3,1,-1.377006667315579,-1.7537679586990969
1,0.8265164518583167,1.0710290224511712,-1.6392934290747756,0.4102526685320878,1.199004560224089,-0.346808397524798,1.668322454186523,1.511503150533681,-0.42480844562280884,1.3519849109222115,0,0,1,2,0,3,1.0814971802704523,0.30945255188856685
0,-1.1688490441202188,-0.03533748497658462,0.0230924162792117,-1.0823398206952388,-0.714115567780695,-1.6359391382544628,0.66185236906298,1.0538098958413096,1.1334903058823107,-0.8697010275878552,2,0,0,1,2,0,1.1847910256646257,-1.5195376108787582
3,0.6796713720676886,-1.1195072975844735,0.9883487135815269,1.2276247459661003,-0.5153498401957823,-0.5616635209797421,0.44168703794220493,1.0144135144247515,0.5926216898477408,1.377072942483769,0,3,2,2,2,2,0.036836460830042383,-0.3782876183073212
3,0.36870532074635815,-1.4767353548417113,1.0151613885065913,-0.1701999661674281,-0.04328123718161484,1.5868877135696993,1.5110615033859693,-0.43282414408353104,1.672062239895502,-1.1661847714706428,6,3,2,0,5,4,-0.30559160073702546,-0.6474033370796249
3,-0.3136924029865608,0.6576155814311448,-1.7197314538499686,-0.41896538103864917,-0.16750981692218525,-0.9054317185076527,-0.6591396176616702,1.0329529880325432,0.08907415666056671,1.7308867104739085,3,0,1,2,5,4,-1.3070868013411514,0.6583062614082202
1,1.3102414205803854,0.18801675664832904,1.1760374380569774,-0.7032687123200447,-0.9874184432099499,-0.6476055703617197,0.7562089395433121,-0.08057414553547847,-0.8560104951365692,1.4244710070116309,0,2,2,3,6,0,-0.8301974590540311,-1.1058967838768838
3,-0.10638170210567387,1.5503389012176787,-1.66610610399984,0.007489615883444274,1.5965360153939145,-0.6905765950527086,-0.2817133357403416,0.9414143370940691,0.9830576334820373,-0.5664443756254898,3,2,2,1,6,3,-0.6895302730699759,-0.3234677496685184
3,1.085654827959425,0.7894084569241062,-0.37909770759675304,0.4339446128055375,-0.29173839666275564,0.8563802938228893,1.7312268345067445,0.5752597333401722,-1.6041546636005226,-0.23809969210156665,1,1,1,2,2,3,1.1594157685851494,-0.27861512987313447
2,1.2238619618800162,0.6485981741605735,0.34484451537998345,-0.6085009352262462,1.3729245718608878,-0.9484027431986416,0.7876611297034228,0.9437317712950435,0.7487960673014593,0.6588250932897785,6,0,2,3,2,2,-0.42750316192320664,1.1766032012659908
0,1.7162248764721226,0.37391407576471686,0.39846986523011213,-0.21758385471432715,1.2486959921203173,0.08290184938509033,1.6054180738663015,1.4141709140927712,0.37845609135422187,-1.0066588167396802,4,1,0,1,5,3,-1.2763330930328727,1.3161446850738518
3,-0.279140619506413,1.0301038663770412,1.2028501129820417,-0.6203469073629709,-0.9128812953656077,-0.8194896691256751,1.3538005525854158,-0.7537887809184343,1.184591480857976,-0.9087773883591396,2,0,0,0,2,3,-1.118703099327211,1.5204732863639345
3,-0.9788142349794055,1.3193545457484357,-0.2718470078964957,-1.2718753748828358,-1.0868013070024063,0.25478594814904565,-0.6276874275015595,0.7873049627292963,-0.9461552644756642,-1.2846553487319325,6,3,2,2,1,0,0.07545098247272396,0.9025038580719772
2,-1.5057289330516597,-0.9030895230907683,-1.4516047045993252,-1.2837213470195605,0.20517592229952597,-0.9484027431986416,-1.0051137094228881,-1.27173532483613,0.5420946853774202,-0.853623053417097,6,0,2,0,3,3,-0.7826188520300125,0.5287320264437773
1,-1.5230048247917332,0.928831446261397,0.6934092894058198,-0.5848089909527965,0.15548449040329781,1.1571774666598111,-0.124452384939788,-0.32042858533629026,0.0396954932009351,0.06135872284339478,5,0,2,3,6,4,0.38464297362591215,1.719818263232308
3,-1.462539203701475,-1.7375465189751509,0.3716571903050478,1.4053143280169724,-0.49050412424766826,0.9852933678958558,-1.3196356110239953,-0.0214795734106405,-0.6636633758461435,-0.18555126734622182,5,1,1,2,4,1,-1.3308071503502275,-0.7371085766703931
2,-0.25322678189630193,1.655773201612048,-0.13778363327117402,-0.08727816121035432,1.2735417080684315,0.21181492345805683,-0.6276874275015595,-1.71436525722217,1.6508179311977533,-1.1857536819292414,6,0,0,3,3,3,0.22811625196718416,0.9124711069153961
3,0.2909638079160257,1.0377339802213705,1.6318529117830705,-1.6035625947111307,-0.8134984315731514,1.5009456641877217,0.9763742706640872,-1.0689598322509022,0.9394206750758509,0.5803281949300989,4,3,0,1,2,4,-0.20877947861858734,-0.3085168764033905
